Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.0875,0.8625,0.2875,11.850091,6.293589,2.08368825,3.0050470000000002,6
F,1.5,1.1375,0.4375,32.034935,15.06775925,8.4198015,8.986791499999999,10
F,1.625,1.375,0.4875,46.67745175,23.09066775,9.156888499999999,13.60776,11
I,1.125,0.875,0.275,13.53688625,6.33611325,2.5231055000000002,3.21766825,7
F,1.375,1.0375,0.4125,28.98736375,10.75863525,5.57067675,11.3398,16
M,1.55,1.1625,0.35,29.55435375,13.13999325,5.3013565,6.80388,11
M,1.5,1.1625,0.3875,29.44095575,12.48795475,6.08096775,7.767763,10
M,1.2125,0.95,0.3375,16.25843825,5.6699,4.09650275,4.9611625,11
M,1.4375,1.225,0.4125,30.277265999999997,12.870673,5.8683464999999995,9.922325,10
M,1.3125,1.025,0.3125,18.4555245,7.7394134999999995,4.32329875,5.6699,11
M,1.225,0.975,0.325,17.76096175,6.095142500000001,4.025629,5.2446575,12
F,1.525,1.275,0.4375,37.32211675,17.98775775,7.38504475,10.319218,11
I,1.275,1.0375,0.3125,14.78426425,6.406987,2.82077525,5.499803,10
I,0.85,0.65,0.225,5.37223025,2.05533875,1.45999925,1.5592225,6
M,1.5,1.2375,0.4375,32.6302745,15.705623000000001,6.53455975,9.07184,11
F,1.725,1.375,0.45,47.95317925,18.86659225,11.396499,14.17475,12
I,1.0125,0.8375,0.2625,9.87980075,4.12485225,2.53728025,2.83495,7
M,1.5125,1.2,0.3875,29.69610125,12.1619355,7.881161,8.0796075,11
F,1.4,1.125,0.375,26.138239000000002,12.68640125,4.706017,7.229122500000001,10
F,1.1375,0.9125,0.3125,17.42076775,5.386405,3.7421339999999996,5.386405,10
M,1.6125,1.275,0.475,42.14153175,16.93882625,8.391452000000001,12.0485375,18
F,1.3125,1.0125,0.3375,21.55979475,7.24329725,4.422522,5.811647499999999,15
I,1.6125,1.25,0.3875,42.2124055,16.76872925,8.845044,11.056305,16
I,1.0,0.75,0.275,7.55514175,3.30271675,1.7293195,2.26796,7
I,0.95,0.7625,0.2375,7.86698625,2.67902775,1.587572,2.1262125,6
I,1.1375,0.8875,0.3,10.33339275,4.32329875,2.16873675,3.118445,7
F,1.5875,1.25,0.4375,38.42774725,16.8112535,8.901743,11.906789999999999,11
I,0.8125,0.625,0.2125,4.97533725,2.0695135,1.17650425,1.8427175,7
I,1.1,0.8875,0.3,12.34620725,5.71242425,2.2963095,3.5436875,7
F,1.525,1.2,0.3125,28.36367475,13.919604500000002,6.9739770000000005,8.0796075,10
M,1.625,1.2375,0.4125,36.85435,14.35902175,8.6465975,11.056305,9
F,1.675,1.3375,0.4375,41.23434775,18.9091165,8.674947,10.3475675,10
M,1.4375,1.0625,0.4,21.72989175,7.484267999999999,4.762716,7.7961125,10
I,0.9,0.675,0.25,6.27941425,2.7499015,0.850485,1.530873,6
M,1.55,1.2125,0.45,33.43823525,13.56523575,7.86698625,10.0640725,15
I,1.0625,0.8,0.275,10.41844125,3.78465825,2.42388225,3.40194,8
M,1.3875,1.0875,0.375,27.499015000000004,13.154167999999999,5.499803,8.221355,11
M,1.425,1.125,0.3625,24.79163775,11.793391999999999,5.76912325,7.087375,8
M,1.4625,1.125,0.3625,29.681926500000003,13.25339125,7.824462,8.0796075,9
M,1.55,1.1875,0.475,33.1972645,11.4248485,8.051258,11.056305,17
I,0.825,0.6375,0.225,5.783298,2.721552,1.00640725,1.17650425,6
M,1.6,1.2,0.4,30.107169,14.35902175,6.64795775,8.6465975,10
I,0.9,0.675,0.2,6.33611325,3.18931875,1.0489315000000001,2.26796,8
M,1.375,1.05,0.3625,24.919210500000002,11.63746975,4.89028875,7.654364999999999,9
F,1.1875,0.8875,0.3125,14.004653,5.4147545,2.8066005,4.3941725,12
M,1.3125,1.0125,0.3125,19.731251999999998,9.48290775,4.40834725,5.726599,8
F,1.5125,1.2,0.3875,28.25027675,11.94931425,6.4353365,8.788345,9
F,1.45,1.1125,0.4,26.54930675,11.35397475,4.762716,7.087375,18
M,1.425,1.1,0.325,26.138239000000002,11.69416875,6.917278,8.221355,13
I,1.4625,1.175,0.3625,25.27357925,11.26892625,4.252425,7.229122500000001,10
I,1.375,1.075,0.425,21.885814,9.56795625,4.479221,6.520385,8
F,1.1625,0.9125,0.3,12.51630425,5.34388075,2.891649,4.819415,14
F,1.5875,1.2125,0.425,34.60056475,18.18620425,7.35669525,8.788345,9
M,1.875,1.5375,0.4875,64.16909325,23.2749395,11.9918385,20.581737,17
I,0.5625,0.4,0.1625,1.31825175,0.7087375,0.4252425,0.4252425,5
M,0.9875,0.7625,0.2875,9.68135425,4.2240755,1.77184375,2.551455,7
M,1.3625,1.0125,0.35,19.447757,7.92368525,4.12485225,5.10291,16
F,1.3625,1.025,0.375,24.84833675,8.958442,5.3013565,7.7961125,12
M,1.15,0.8875,0.275,14.41572075,6.5487345,2.721552,4.1106775,9
M,1.5625,1.2375,0.4875,34.23202125,14.04717725,6.4353365,11.056305,16
F,1.45,1.2,0.4125,35.42270025,14.01882775,7.35669525,10.5176645,10
I,1.25,0.975,0.3125,19.192611499999998,9.25611175,3.64291075,4.6776675,8
I,1.1125,0.875,0.2875,11.77921725,5.10291,2.778251,3.33106625,7
M,1.325,0.95,0.3875,19.17843675,7.994559,4.3941725,5.443104,10
I,0.875,0.6625,0.2125,5.5848515,2.154562,1.03475675,1.5592225,6
M,1.3,1.0125,0.375,19.46193175,8.34892775,4.86193925,5.2446575,9
M,1.4625,1.125,0.4125,28.7180435,10.77281,4.89028875,8.3631025,13
F,1.55,1.2625,0.45,34.74231225,13.5227115,6.690482,11.056305,11
M,1.5375,1.2125,0.4375,35.50774875,18.21455375,8.85921875,9.355335,10
F,1.5125,1.25,0.4,32.16250775,12.813974,7.257472,8.9300925,13
F,1.3125,1.0,0.3125,18.24290325,9.08601475,3.9972795,5.10291,8
F,1.35,1.0375,0.4125,28.64716975,15.52135125,6.8322294999999995,7.7961125,10
F,1.1625,0.9125,0.3125,14.373196499999999,6.81805475,3.5436875,4.3941725,12
F,1.55,1.225,0.375,32.16250775,14.92601175,7.49844275,10.0640725,12
M,1.3875,1.0625,0.35,24.692414499999998,9.7238785,5.40057975,7.087375,9
I,0.9625,0.75,0.2375,7.144074000000001,3.01922175,1.6159215,2.26796,7
I,0.85,0.525,0.2125,3.5436875,1.65844575,0.793786,1.2757275,6
F,1.3,1.0125,0.375,20.0997955,7.427569,4.77689075,5.2446575,10
F,1.475,1.125,0.375,29.80949925,11.41067375,7.824462,7.087375,14
M,1.25,0.975,0.35,15.43630275,6.70465675,3.86970675,4.6776675,11
F,1.5125,1.2,0.4125,29.72445075,12.68640125,6.22271525,8.334753,10
M,1.375,1.0875,0.4,24.73493875,11.396499,5.8683464999999995,6.095142500000001,9
F,1.5875,1.2,0.4625,35.550273,17.463292000000003,7.257472,9.02931575,9
F,1.4125,1.125,0.425,26.01066625,11.15552825,5.1879585,7.37087,10
M,1.775,1.375,0.5125,55.46579675,20.751834,13.380964,16.159215,14
I,1.225,0.95,0.3125,15.875720000000001,6.917278,3.061746,4.1673765,8
M,1.425,1.15,0.375,31.62386725,13.13999325,6.917278,8.6465975,11
I,1.175,0.9125,0.325,13.04077,6.0384435,2.59397925,3.2601925,8
I,0.8875,0.7125,0.25,7.21494775,3.118445,1.7293195,2.4097075,6
F,1.75,1.3375,0.4875,45.40172425,20.638436,10.02154825,14.74174,11
F,1.6125,1.2375,0.4375,32.998818,12.68640125,6.917278,9.7238785,14
M,1.15,0.8625,0.2875,13.99047825,6.90310325,3.33106625,3.7421339999999996,8
M,1.5125,1.2125,0.4125,33.40988575,10.73028575,6.10931725,10.914557499999999,10
I,0.9125,0.675,0.2,5.556502,2.48058125,1.0205819999999999,1.814368,6
M,1.2,0.9125,0.325,14.35902175,6.81805475,4.53592,3.9689300000000003,8
F,1.1625,0.9,0.25,13.48018725,4.74854125,2.28213475,5.2446575,10
I,0.7,0.525,0.1625,2.96252275,1.17650425,0.623689,0.9922325000000001,7
M,1.5875,1.275,0.4125,38.34269875,17.08057375,7.9662095,9.922325,9
M,1.6125,1.25,0.4,41.8722115,19.674553,9.015141,11.056305,11
F,1.4125,1.1125,0.4,27.82503425,9.525432,5.17378375,9.07184,20
I,1.25,0.9375,0.25,14.27397325,7.18659825,2.5798045,3.9689300000000003,8
I,0.6125,0.4375,0.1375,1.6442709999999998,0.75126175,0.226796,0.56699,5
M,1.5125,1.1875,0.3875,29.7386255,13.749507500000002,6.5487345,8.3631025,11
F,1.5,1.1375,0.4125,32.6302745,12.26115875,7.04485075,8.0796075,27
I,0.925,0.6875,0.225,6.39281225,2.9483479999999997,1.28990225,2.14038725,8
M,1.3125,1.0625,0.4125,26.52095725,8.561549000000001,5.2446575,7.7961125,18
I,1.025,0.7625,0.2375,8.50485,3.21766825,1.85689225,2.4097075,7
F,1.2375,0.95,0.325,19.43358225,8.3631025,4.43669675,4.5642695,9
F,1.5875,1.275,0.475,40.78075575,13.70698325,9.39785925,13.324264999999999,18
F,1.7,1.375,0.4875,48.931237,23.926978,11.0846545,12.190285000000001,11
M,1.5125,1.175,0.425,28.76056775,10.716111,5.273007,7.5126175,19
F,1.3125,1.025,0.35,22.1976585,8.561549000000001,5.20213325,6.80388,12
M,1.65,1.3125,0.45,42.921143,16.85377775,8.68912175,12.190285000000001,10
M,1.45,1.225,0.45,32.4601775,13.60776,7.8528115000000005,9.2135875,11
M,1.575,1.2875,0.425,35.02580725,15.26620575,8.37727725,10.77281,10
M,1.55,1.1625,0.4625,36.117263,16.4143605,8.68912175,9.07184,10
I,0.7125,0.525,0.175,3.24601775,1.190679,0.63786375,1.2757275,5
I,0.7125,0.5375,0.1875,3.0050470000000002,1.17650425,0.6520385000000001,0.9922325000000001,5
F,1.5625,1.2,0.45,37.874932,16.0174675,8.391452000000001,9.07184,9
I,1.15,0.9125,0.3125,13.56523575,5.839997,2.96252275,3.9972795,9
M,1.625,1.3125,0.45,44.74968575,19.220961,9.5537815,12.927372,11
M,1.4375,1.0625,0.475,24.720764000000003,13.11164375,4.89028875,5.6415505,10
M,1.575,1.2125,0.4375,40.993377,18.9091165,9.22776225,11.056305,11
M,1.5,1.1625,0.4,28.76056775,14.628342000000002,6.095142500000001,7.937860000000001,10
I,0.95,0.75,0.2375,7.98038425,3.55786225,1.5592225,2.551455,7
I,1.475,1.1125,0.3375,23.813579999999998,10.90038275,4.77689075,7.6260155,10
I,1.1875,0.8875,0.3125,12.984071,5.74077375,2.90582375,3.685435,7
F,1.5,1.175,0.45,28.56212125,11.453198,6.13766675,8.6465975,10
I,1.475,1.125,0.3625,24.777463,12.303683,4.7343665,6.80388,8
M,1.2875,0.9875,0.3375,17.78931125,7.95203475,4.01145425,5.6415505,9
M,1.225,0.975,0.3375,13.154167999999999,4.7343665,3.5436875,5.2446575,13
M,1.475,1.175,0.4125,29.937071999999997,12.85649825,6.90310325,9.4970825,9
F,1.8,1.4375,0.775,62.652395,29.10076175,13.60776,14.514944,13
I,1.4375,1.1625,0.325,28.05183025,15.03940975,5.6699,6.662132499999999,9
M,1.3875,1.05,0.325,20.638436,9.6671795,4.2240755,5.386405,9
F,1.6625,1.325,0.4375,41.673765,21.6873675,9.14271375,11.80756675,13
I,0.9,0.675,0.2125,5.57067675,2.11203775,1.14815475,1.68679525,7
M,1.5,1.1625,0.3625,31.14192575,13.16834275,6.095142500000001,9.922325,10
I,1.25,0.9375,0.4625,18.512223499999998,7.24329725,3.8271824999999997,6.23689,8
M,1.575,1.1875,0.4125,32.07745925,14.401546,7.7394134999999995,8.334753,11
F,1.3,1.0,0.325,16.924651500000003,6.5487345,4.479221,4.819415,13
F,1.2375,0.95,0.3125,16.85377775,7.654364999999999,3.58621175,5.2446575,8
M,1.5125,1.175,0.4125,29.937071999999997,12.757275,7.01650125,8.788345,10
I,0.9375,0.725,0.225,8.32057825,3.8271824999999997,1.77184375,2.1262125,7
M,1.4125,1.15,0.4625,28.81726675,12.1052365,5.79747275,8.50485,15
M,1.525,1.2125,0.4375,32.772022,15.0535845,6.123492,8.788345,12
M,1.2875,0.9875,0.3,17.56251525,8.1930055,4.025629,4.9611625,7
M,1.575,1.3125,0.4375,40.07201825,18.80989325,8.901743,10.07824725,11
F,1.2625,0.95,0.325,17.1514475,7.654364999999999,3.18931875,5.783298,9
M,1.3625,1.2125,0.4125,30.71668325,15.03940975,6.3219385,8.6465975,10
F,1.575,1.175,0.375,33.1972645,15.762322,6.3219385,8.6465975,10
F,1.525,1.1875,0.425,31.581343,11.0846545,6.76135575,10.20582,18
M,1.4625,1.1625,0.375,26.03901575,11.46737275,5.1879585,7.37087,8
F,1.5625,1.225,0.5,39.19318375,16.71203025,8.618248,10.8011595,14
I,1.3875,1.075,0.375,24.79163775,11.94931425,5.0745605000000005,6.662132499999999,8
I,0.7125,0.525,0.1875,3.30271675,1.190679,0.75126175,0.9922325000000001,6
I,0.9875,0.6625,0.2375,7.144074000000001,3.01922175,1.757669,2.1262125,6
F,1.4,1.125,0.3375,22.849697,10.8011595,5.6699,7.087375,9
M,1.375,1.075,0.3375,22.92057075,9.62465525,4.72019175,8.788345,9
M,1.3125,1.0,0.3,18.6256215,8.4198015,3.061746,5.5281525,9
M,1.6875,1.35,0.4625,44.9906565,16.159215,9.9506745,12.190285000000001,18
M,1.6375,1.35,0.4125,39.7743485,19.71707725,6.76135575,11.906789999999999,10
I,1.5875,1.225,0.4875,32.034935,12.48795475,6.56290925,10.035722999999999,10
F,1.1125,0.8125,0.25,12.74310025,5.74077375,2.4664064999999997,3.9689300000000003,8
I,1.3625,1.075,0.35,21.885814,8.09378225,4.252425,6.520385,10
F,1.5875,1.2125,0.4125,38.9805625,16.726205,8.46232575,10.489315,21
M,1.55,1.2,0.4375,36.117263,16.0174675,6.19436575,13.069119500000001,17
I,0.9125,0.675,0.25,5.783298,2.67902775,1.31825175,2.1262125,7
I,1.25,0.975,0.3375,18.10115575,8.334753,4.60679375,4.592619,11
M,1.3125,1.0,0.375,20.7234845,7.229122500000001,4.15320175,7.229122500000001,9
M,1.125,0.875,0.275,12.68640125,5.2446575,2.8066005,3.685435,9
F,1.2625,1.0,0.325,19.74542675,7.81028725,4.89028875,5.10291,16
I,1.45,1.0875,0.3375,24.6357155,12.20445975,4.06815325,5.811647499999999,8
M,1.45,1.0875,0.3875,26.01066625,10.77281,6.30776375,8.221355,10
F,1.3125,1.025,0.3875,34.91240925,8.63242275,6.59125875,13.891255,20
F,1.5875,1.225,0.4375,36.38658325,17.690088,7.83863675,8.9300925,11
F,1.1625,0.925,0.3125,16.96717575,10.47514025,3.7137845,4.3941725,8
M,1.3125,1.0125,0.325,18.01610725,8.561549000000001,4.43669675,5.2446575,9
F,1.5875,1.3,0.4125,38.00250475,14.35902175,8.391452000000001,11.679994,15
F,1.7,1.3,0.4625,42.354153000000004,20.56756225,8.7599955,11.509897,12
F,1.55,1.2,0.3875,29.908722499999996,12.34620725,5.6699,8.6465975,10
M,1.3,1.0375,0.325,20.950280499999998,10.5176645,4.66349275,4.819415,8
F,1.175,0.9125,0.3,14.798439000000002,4.72019175,4.32329875,4.1106775,13
F,1.5625,1.1875,0.35,28.7180435,10.77281,5.8683464999999995,9.922325,10
I,1.1,0.85,0.275,10.886208,4.6776675,2.3530085,3.40194,7
F,1.35,1.0625,0.4375,21.772416,8.50485,5.74077375,8.221355,10
M,1.425,1.125,0.3625,25.95396725,9.62465525,6.7755304999999995,7.087375,10
F,1.4625,1.15,0.4,31.808139,12.85649825,6.19436575,10.77281,10
I,0.925,0.6875,0.1625,7.257472,3.685435,1.7860185000000002,1.417475,6
I,1.1625,0.8875,0.275,12.984071,6.520385,2.84912475,3.40194,8
M,1.4125,1.125,0.4125,28.973189,13.90542975,5.216308000000001,8.221355,10
I,1.0375,0.7875,0.225,9.19941275,4.479221,1.77184375,2.6932025,7
M,1.425,1.1,0.3625,22.41027975,10.829509,5.1879585,7.66853975,9
M,1.75,1.325,0.4875,49.526576500000004,23.11901725,11.283101,13.069119500000001,9
M,1.5625,1.2375,0.4125,33.46658475,14.84096325,7.10154975,8.00873375,13
I,1.2,0.9375,0.3125,16.839603,7.8528115000000005,3.2601925,4.9611625,8
F,1.3,1.025,0.425,36.117263,17.4349425,7.0023265,8.7599955,9
M,1.65,1.2875,0.475,35.777069,15.5638755,7.52679225,10.0640725,11
M,1.45,1.125,0.4,28.50542225,12.74310025,5.59902625,8.788345,10
I,1.0375,0.775,0.2375,8.8166945,3.69960975,1.97029025,2.551455,7
I,0.875,0.65,0.2,5.34388075,2.22543575,1.190679,1.3891255,6
I,1.175,0.9125,0.325,14.571643,6.76135575,3.72795925,4.1106775,8
F,1.45,1.125,0.375,26.903675500000002,11.38232425,5.59902625,7.229122500000001,8
M,1.375,1.1,0.3375,21.87163925,9.48290775,4.1957260000000005,6.520385,9
I,0.6875,0.5125,0.2,2.6081540000000003,1.0489315000000001,0.56699,0.850485,6
M,1.4875,1.1875,0.3875,29.97959625,12.587178,5.811647499999999,8.788345,11
M,1.375,1.05,0.3125,19.83047525,8.74582075,4.12485225,6.3786375,13
M,1.425,1.125,0.3875,27.21552,10.47514025,6.05261825,8.221355,11
M,1.675,1.4,0.4625,48.26502375,22.027561499999997,10.36174225,11.509897,14
M,1.5125,1.175,0.35,29.95124675,14.10387625,4.32329875,7.087375,10
M,1.6125,1.3125,0.45,44.395317,19.9863975,9.39785925,12.615527499999999,9
F,1.4375,1.1625,0.375,27.91008275,12.79979925,5.499803,7.229122500000001,9
F,1.275,0.9875,0.2875,17.84601025,7.98038425,3.6003865,5.5281525,12
F,1.5625,1.2,0.4125,35.50774875,16.584457500000003,7.35669525,9.355335,11
I,0.875,0.65,0.225,5.1879585,2.154562,1.13398,1.530873,6
M,1.575,1.2625,0.5,35.6920205,17.98775775,6.27941425,10.1207715,10
M,0.875,0.65,0.2375,5.5848515,2.438057,1.190679,1.8427175,9
M,1.6125,1.3125,0.475,40.83745475,18.15785475,7.98038425,11.1980525,11
M,1.25,0.975,0.3125,16.17338975,7.087375,3.58621175,5.5281525,9
M,1.3125,1.075,0.375,22.5378525,10.21999475,4.40834725,6.520385,8
I,1.05,0.8125,0.2875,11.5949455,5.03203625,2.96252275,3.118445,11
I,1.15,0.8625,0.275,11.7650425,5.3013565,2.4664064999999997,3.118445,7
M,1.4125,1.175,0.4,29.681926500000003,12.133586,6.44951125,7.7961125,10
M,1.3125,1.0,0.3625,21.72989175,7.654364999999999,4.63514325,7.37087,17
I,0.7,0.525,0.1625,2.83495,1.1056305,0.623689,0.850485,5
I,0.925,0.6875,0.25,7.994559,3.55786225,1.85689225,2.48058125,7
I,1.4125,1.1125,0.3125,22.5378525,10.19164525,5.71242425,6.9456275,8
F,1.725,1.375,0.5125,44.480365500000005,18.5689225,9.39785925,13.04077,20
M,1.4375,1.15,0.4,29.852023499999998,13.08329425,6.23689,7.229122500000001,9
I,1.2125,0.8875,0.2875,16.4710595,6.9456275,3.78465825,4.762716,8
I,1.4375,1.0875,0.3375,23.7285315,10.6877615,4.49339575,6.662132499999999,10
I,0.6875,0.4375,0.15,2.0695135,0.83631025,0.52446575,0.56699,6
M,1.625,1.275,0.4,37.1094955,16.6411565,7.52679225,10.914557499999999,10
M,1.375,1.075,0.4,25.69882175,11.736692999999999,5.386405,7.37087,10
F,1.2125,0.9625,0.3875,17.293195,6.90310325,3.4869885000000003,7.087375,10
I,1.3625,1.0375,0.3375,19.17843675,8.561549000000001,5.1312595000000005,4.9611625,9
F,1.25,0.9875,0.3625,17.53416575,5.6699,3.8838815,6.23689,14
I,1.1375,0.8875,0.25,13.39513875,6.84640425,2.6081540000000003,3.175144,7
M,1.375,1.0875,0.3625,22.21183325,9.87980075,4.422522,6.095142500000001,9
I,0.625,0.4375,0.15,1.80019325,0.75126175,0.4252425,0.56699,5
M,1.575,1.1375,0.4,31.18445,15.308729999999999,7.55514175,8.3631025,9
M,1.4875,1.1625,0.475,27.9242575,10.4609655,5.726599,9.355335,15
F,1.525,1.125,0.4375,36.7126025,14.429895499999999,8.3631025,10.489315,14
I,1.05,0.8125,0.2875,9.08601475,3.69960975,1.8994165,2.6932025,8
I,0.6375,0.475,0.2,2.87747425,1.1623295,0.5102909999999999,0.850485,6
I,1.4125,1.0875,0.375,26.535132,11.3398,6.123492,7.7961125,9
M,1.5,1.225,0.375,33.0271675,13.42348825,6.64795775,9.4970825,10
M,1.45,1.125,0.375,25.52872475,10.61688775,5.7549485,6.23689,9
I,1.0125,0.7875,0.225,10.19164525,4.53592,1.4458245,2.551455,6
M,1.2875,1.0625,0.35,21.715717,9.07184,4.89028875,7.229122500000001,11
M,1.5125,1.1875,0.425,32.375129,12.37455675,7.654364999999999,8.6465975,13
I,1.45,1.1625,0.3625,28.36367475,12.60135275,5.59902625,8.50485,11
I,0.5,0.35,0.1,0.89300925,0.35436875,0.18427175,0.29766975,4
I,1.375,1.0375,0.3625,22.75047375,10.61688775,4.86193925,8.3631025,8
F,1.2875,1.0,0.3125,18.9091165,9.87980075,4.0539785,4.9611625,9
M,1.4375,1.125,0.375,24.664065,12.757275,4.5075705,6.3786375,9
F,1.6125,1.225,0.425,37.32211675,15.03940975,7.04485075,10.489315,14
I,1.1625,0.875,0.3125,13.664458999999999,6.520385,3.0050470000000002,3.10427025,8
M,1.3125,1.025,0.375,23.28911425,11.226402,5.386405,6.80388,8
M,1.55,1.2125,0.4125,32.5168765,12.587178,6.0100940000000005,8.3631025,13
I,1.1625,0.9375,0.325,16.51358375,8.60407325,3.27436725,3.685435,8
F,1.0375,0.7875,0.2,10.0640725,4.69184225,2.721552,2.551455,7
F,1.5875,1.2125,0.425,36.6559035,16.74037975,8.278054,8.9300925,9
I,0.8625,0.675,0.25,6.95980225,3.3735904999999997,1.6726205,1.8427175,6
F,1.225,0.95,0.3125,15.83319575,6.90310325,4.06815325,5.5281525,8
I,1.25,1.0,0.35,17.7184375,8.6465975,3.061746,5.5281525,8
F,1.175,0.9,0.3875,17.349894,5.4147545,3.8838815,5.811647499999999,20
M,0.8375,0.6375,0.2,4.7910655,2.2396105,1.13398,1.417475,6
M,1.5125,1.175,0.4125,31.1561005,13.93377925,6.4920355,10.77281,11
I,1.1625,0.975,0.35,15.74814725,6.0384435,3.01922175,5.613201,9
F,1.6375,1.3125,0.4375,49.34230475,19.5895045,8.4198015,17.59086475,23
I,1.1125,0.825,0.2625,12.82814875,5.10291,2.9199985,3.4869885000000003,8
F,1.65,1.275,0.4875,40.78075575,18.41300025,8.15048125,10.20582,13
M,1.4875,1.1375,0.375,30.06464475,14.04717725,6.1518415,8.50485,9
I,1.275,1.0125,0.325,20.34076625,10.56018875,4.479221,6.16601625,8
M,1.5875,1.25,0.4125,33.6508565,13.87708025,8.88756825,9.34116025,10
F,1.3,1.025,0.325,20.0997955,9.87980075,3.98310475,5.20213325,8
I,1.1125,0.875,0.3,12.74310025,6.8322294999999995,2.6081540000000003,4.3941725,8
F,1.6125,1.2625,0.4875,37.32211675,15.03940975,7.200773,11.623294999999999,11
I,0.85,0.625,0.175,6.30776375,2.84912475,1.31825175,1.5025235000000001,6
F,1.6,1.25,0.425,34.529691,17.463292000000003,7.24329725,8.3631025,12
M,1.5625,1.2,0.4,34.40211825,17.8885345,7.200773,8.6465975,11
M,1.4125,1.1,0.4,24.84833675,10.8011595,6.095142500000001,7.654364999999999,10
F,0.9625,0.7875,0.275,8.107957,3.47281375,1.80019325,2.36718325,9
M,1.5125,1.175,0.425,29.937071999999997,13.551060999999999,7.01650125,8.788345,10
M,1.5375,1.2375,0.425,33.820953499999995,14.58581775,8.051258,8.9300925,10
F,1.5,1.2125,0.4125,37.32211675,15.26620575,7.711064,11.41067375,19
M,1.575,1.225,0.325,34.45881725,13.11164375,5.79747275,8.50485,9
F,1.45,1.125,0.425,27.20134525,12.82814875,5.76912325,8.3631025,11
F,1.625,1.3,0.4125,36.076099,17.81766075,9.48290775,10.489315,11
M,1.575,1.2375,0.4625,40.7382315,18.2287285,8.15048125,10.0640725,12
M,1.45,1.125,0.3875,28.22192725,12.0485375,6.1518415,7.087375,10
I,1.3,0.9875,0.3,16.34348675,7.10154975,3.41611475,4.9611625,8
I,1.0625,0.8125,0.275,10.53183925,4.46504625,2.33883375,2.9766974999999998,7
M,1.175,0.9125,0.3125,15.91824425,7.144074000000001,3.8838815,5.10291,10
M,0.9875,0.775,0.2375,8.8733935,3.7137845,1.77184375,2.6365035,7
F,1.2125,0.95,0.3375,16.82542825,6.0384435,3.5720370000000004,4.9611625,9
M,1.6,1.2,0.4,33.8776525,17.8885345,6.9739770000000005,8.3631025,8
F,1.65,1.3125,0.5125,38.215126,13.834556,7.52679225,12.190285000000001,9
F,1.475,1.1375,0.375,28.888140500000002,11.963489,6.36446275,7.5126175,10
M,1.4125,1.1125,0.375,24.87668625,9.56795625,4.89028875,8.0796075,10
M,1.1625,0.925,0.3125,12.7289255,4.6776675,2.6932025,4.3941725,11
M,1.1875,0.8875,0.25,12.445430499999999,5.499803,2.8066005,3.9689300000000003,8
M,1.2875,1.0375,0.375,19.74542675,9.07184,3.98310475,5.6415505,9
I,1.2125,0.9375,0.3125,15.507176500000002,6.13766675,3.27436725,4.819415,8
M,1.3125,1.0,0.3375,18.7957185,5.40057975,3.8838815,5.6699,14
I,0.6375,0.4375,0.1375,1.9844650000000001,0.89300925,0.5102909999999999,0.56699,5
M,1.2,0.975,0.3125,16.48523425,6.7188315,3.2601925,5.5281525,12
I,0.825,0.575,0.1875,4.91863825,1.6442709999999998,1.3040770000000002,1.417475,6
I,0.9375,0.6875,0.225,5.06038575,2.721552,1.247378,2.26796,7
M,1.4375,1.175,0.375,31.779789500000003,12.79979925,5.783298,10.20582,8
M,1.35,1.0375,0.4375,23.85610425,8.50485,6.8322294999999995,8.50485,13
M,1.5,1.1625,0.4125,29.937071999999997,12.417081,6.19436575,7.484267999999999,11
F,1.525,1.175,0.475,32.205032,11.736692999999999,6.066793,9.63883,17
M,1.9375,1.525,0.5125,63.37530725,25.86891875,11.5382465,13.891255,10
I,1.3,1.05,0.3,19.901349,8.8166945,3.9405805,5.96756975,7
I,1.1,0.875,0.2875,12.445430499999999,5.499803,3.01922175,3.685435,8
F,1.475,1.0875,0.375,26.80445225,11.1980525,7.41339425,8.6465975,18
F,1.5125,1.15,0.3875,28.576296000000003,13.96212875,5.6415505,7.087375,8
